goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
1,Mesa,AZ,33.450123,-111.719349,4,93,365,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Charlotte,NC,35.1613718,-80.8846601,4,39,817,TRUE,none,,,2,,TRUE,,,,
0,Surprise,AZ,33.61161269,-112.421068,3.5,18,212,TRUE,none,,,1,,TRUE,,,,
1,Montreal,QC,45.5037982,-73.554846,3.5,23,6,FALSE,full_bar,average,casual,2,,TRUE,,TRUE,,
0,Phoenix,AZ,33.4493946,-112.0743318,3,32,65,TRUE,none,loud,casual,1,FALSE,TRUE,,TRUE,,
1,Phoenix,AZ,33.72533,-112.169807,5,3,67,TRUE,full_bar,average,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Pittsburgh,PA,40.4256555,-79.9423951,3.5,4,10,TRUE,full_bar,quiet,,1,,,yes,FALSE,,
1,Phoenix,AZ,33.4804114,-111.9969164,2.5,12,66,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,,
0,Charlotte,NC,35.061257,-80.814542,3,11,36,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.100579,-115.280865,3.5,5,142,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.1586036,-115.2367146,4,15,49,TRUE,none,quiet,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Goodyear,AZ,33.463116,-112.34479,4,94,157,TRUE,beer_and_wine,average,casual,2,TRUE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,36.0216397,-115.2776613,3,69,307,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Fountain Hills,AZ,33.6005624,-111.7163108,3.5,58,201,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,35.1546001,-80.8349133,4,143,398,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,35.116122,-80.958636,3.5,19,38,FALSE,full_bar,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Tempe,AZ,33.3781184,-111.9673621,3,17,20,FALSE,beer_and_wine,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
0,Charlotte,NC,35.2261129,-80.8469222,3,13,8,FALSE,none,,,,,,,,,
1,Las Vegas,NV,36.12120417,-115.1740308,3.5,133,272,TRUE,full_bar,loud,,3,,,yes,TRUE,,
1,Glendale,AZ,33.53868,-112.20068,4,26,58,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Laval,QC,45.5672063,-73.7288757,2.5,13,8,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
0,Las Vegas,NV,36.1838135,-115.3097429,2.5,3,49,FALSE,none,,,1,,,,,,
1,Las Vegas,NV,36.17062,-115.144668,4.5,325,457,TRUE,full_bar,average,dressy,4,FALSE,TRUE,,FALSE,FALSE,FALSE
0,Charlotte,NC,35.165126,-80.742186,4,13,42,TRUE,none,,,1,,,,,,
1,Pittsburgh,PA,40.428216,-79.975832,4,9,29,TRUE,full_bar,average,,2,,,yes,TRUE,,
1,Madison,WI,43.0805026,-89.3685664,4.5,178,213,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
0,Mesa,AZ,33.3941983,-111.839969,2.5,7,23,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Chandler,AZ,33.3511661,-111.8429155,3.5,159,372,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,FALSE
1,Tempe,AZ,33.3928411,-111.9423676,3.5,55,105,TRUE,full_bar,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
0,Scottsdale,AZ,33.5294368,-111.9275797,4.5,93,1802,TRUE,none,,,2,,TRUE,,,,
1,Montreal,QC,45.5430543,-73.5894147,3.5,4,22,TRUE,beer_and_wine,loud,casual,2,TRUE,,,,,
0,Pittsburgh,PA,40.452898,-79.981791,3,6,8,TRUE,none,,,2,,,,,,
1,Mesa,AZ,33.38323,-111.8026941,3.5,7,55,TRUE,beer_and_wine,loud,casual,2,TRUE,FALSE,,TRUE,TRUE,
0,Middleton,WI,43.07533763,-89.5293197,3.5,20,258,TRUE,none,,,2,,,,FALSE,,
0,Middleton,WI,43.0963216,-89.52347808,3,9,17,FALSE,none,,,1,,,,,,
1,Phoenix,AZ,33.50966666,-112.0717401,3.5,67,281,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,TRUE
1,Montreal,QC,45.572464,-73.5490474,3,5,13,TRUE,none,,,,FALSE,,,,,
0,Gilbert,AZ,33.355742,-111.78927,4.5,4,12,FALSE,none,,,1,,,,,,
1,Gilbert,AZ,33.25928722,-111.6942252,4,12,15,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Montreal,QC,45.5197435,-73.5735747,4,13,13,TRUE,full_bar,,casual,3,FALSE,TRUE,,TRUE,,
0,Las Vegas,NV,36.1587988,-115.1609497,4.5,20,192,FALSE,none,,,1,,,,TRUE,,
1,Charlotte,NC,35.227415,-80.84523,2.5,3,6,TRUE,full_bar,,casual,2,FALSE,FALSE,,TRUE,,TRUE
0,Glendale,AZ,33.5375425,-112.2308822,3.5,4,8,FALSE,none,loud,,,,,no,FALSE,,
1,Montral,QC,45.4995671,-73.5557017,3.5,21,25,TRUE,full_bar,average,casual,3,FALSE,FALSE,,TRUE,FALSE,
1,Henderson,NV,36.0631356,-115.0451999,4,80,343,TRUE,none,average,casual,1,FALSE,,,FALSE,TRUE,
0,Las Vegas,NV,36.1589979,-115.046879,1,12,44,TRUE,none,average,casual,1,FALSE,,,FALSE,FALSE,
1,Montreal,QC,45.51349146,-73.57307362,4,36,49,TRUE,full_bar,average,casual,3,TRUE,TRUE,,FALSE,TRUE,
1,Concord,NC,35.373193,-80.7249889,2.5,7,19,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.11474429,-115.2002594,3,25,159,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Karlsruhe,BW,49.01027967,8.397565546,4.5,26,13,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,outdoor,TRUE,FALSE,TRUE
1,Las Vegas,NV,36.16462828,-115.289207,3.5,265,1719,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
1,North Las Vegas,NV,36.2611589,-115.1803484,2.5,32,71,TRUE,none,quiet,casual,1,TRUE,FALSE,,TRUE,FALSE,
1,Chandler,AZ,33.2664769,-111.9918702,4.5,136,108,TRUE,full_bar,quiet,dressy,4,FALSE,TRUE,,TRUE,FALSE,FALSE
1,Pittsburgh,PA,40.4175696,-79.8879525,4.5,25,28,TRUE,full_bar,loud,casual,1,FALSE,TRUE,,FALSE,,
0,Las Vegas,NV,36.07224571,-115.1014876,4,5,3,TRUE,none,,,1,,,,,,
1,Charlotte,NC,35.21689189,-80.83716631,3,5,9,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,TRUE,,
1,Charlotte,NC,35.163179,-80.887184,3.5,27,45,TRUE,full_bar,loud,dressy,2,FALSE,TRUE,outdoor,TRUE,TRUE,
0,Las Vegas,NV,36.1727435,-115.1455849,4,20,98,TRUE,none,,,2,,TRUE,,,,
1,Las Vegas,NV,36.07097,-115.243522,3.5,54,146,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,TRUE
1,Charlotte,NC,35.303872,-80.749548,3.5,27,42,FALSE,full_bar,quiet,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,33.4801716,-111.9105545,2.5,7,23,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Montral,QC,45.4985575,-73.6591024,3.5,23,41,TRUE,full_bar,average,formal,4,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.143305,-115.1747367,2.5,4,12,TRUE,none,,,,FALSE,,,,,
1,Las Vegas,NV,36.048195,-115.224919,3.5,69,295,TRUE,full_bar,average,casual,2,FALSE,TRUE,yes,FALSE,,
0,Tempe,AZ,33.4215567,-111.9169322,4.5,15,45,TRUE,none,,,2,,,,,,
1,Mesa,AZ,33.32716023,-111.6875236,4.5,24,149,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Scottsdale,AZ,33.53917966,-111.9236706,4,108,863,TRUE,none,,,2,FALSE,TRUE,,,,
1,Phoenix,AZ,33.6577429,-111.929248,3.5,10,31,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Tempe,AZ,33.4241425,-111.9349517,4,81,245,TRUE,beer_and_wine,average,casual,2,FALSE,,,TRUE,TRUE,
0,Glendale,AZ,33.6383302,-112.1991445,4,19,164,TRUE,none,,,1,,,,,,
1,Mesa,AZ,33.4363934,-111.8153351,4.5,44,83,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
0,Goodyear,AZ,33.460285,-112.358826,4,3,35,TRUE,none,,,,,,,,,
0,Pittsburgh,PA,40.4810824,-80.0414027,3,9,14,TRUE,none,loud,casual,1,TRUE,TRUE,,FALSE,FALSE,
1,Edinburgh,EDH,55.9633155,-3.1783771,3.5,3,3,FALSE,none,,,,,,,,,
1,Scottsdale,AZ,33.5017723,-111.9281865,3.5,104,708,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,TRUE,TRUE
1,Saint-Laurent,QC,45.5187866,-73.6986369,3,24,13,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,,
1,North Las Vegas,NV,36.2841371,-115.1946248,3.5,113,221,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,FALSE,TRUE
0,Tempe,AZ,33.3220031,-111.9297746,5,9,10,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.1311429,-115.0647487,4,13,91,TRUE,none,,,2,,,,,,
0,Gilbert,AZ,33.348617,-111.75689,3.5,8,241,TRUE,none,,,2,TRUE,,,,,
0,Windsor,WI,43.196191,-89.343511,4,27,89,TRUE,none,,,2,,,,,,
1,Montral,QC,45.4802688,-73.5797791,4.5,16,17,TRUE,full_bar,average,casual,3,,TRUE,,,,
1,Pointe-Claire,QC,45.468446,-73.8304003,3.5,18,36,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Cave Creek,AZ,33.8314777,-111.945564,4,4,6,TRUE,none,,,,,,,,,
0,Millvale,PA,40.4867289,-79.973769,4,6,3,TRUE,none,,casual,3,TRUE,,,,,
1,Phoenix,AZ,33.3781658,-112.0729196,1.5,8,20,TRUE,none,,casual,2,FALSE,,,,FALSE,
1,Montral,QC,45.5020891,-73.5619261,3,15,39,TRUE,full_bar,loud,,3,,TRUE,no,FALSE,,
1,Las Vegas,NV,36.171235,-115.144061,3,132,1022,TRUE,full_bar,average,casual,1,FALSE,TRUE,yes,FALSE,FALSE,
0,Fort Mill,SC,35.0080475,-80.9435262,5,4,9,TRUE,none,,,2,,,,,,
1,Fitchburg,WI,43.019521,-89.420214,3,5,46,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,33.5252672,-112.0995348,3.5,85,183,TRUE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Queen Creek,AZ,33.2497757,-111.6344769,3.5,16,56,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Glendale,AZ,33.6386176,-112.196027,4.5,168,365,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Cave Creek,AZ,33.833628,-111.938652,4,36,26,TRUE,none,quiet,casual,3,FALSE,FALSE,,TRUE,TRUE,
1,Henderson,NV,36.0593244,-115.0464373,3.5,53,193,FALSE,full_bar,average,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Pittsburgh,PA,40.489187,-79.872811,3.5,13,28,TRUE,full_bar,average,dressy,2,TRUE,TRUE,,TRUE,,
1,Edinburgh,EDH,55.9503546,-3.1777551,3,8,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,TRUE
1,Pittsburgh,PA,40.4160304,-80.0678389,4,20,60,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Montreal,QC,45.5203837,-73.5971139,4.5,6,3,FALSE,full_bar,,casual,2,,TRUE,,TRUE,TRUE,
0,Las Vegas,NV,35.9969969,-115.2073145,4,5,495,TRUE,none,,,1,,,,,,
1,Mesa,AZ,33.4090855,-111.856422,3.5,7,15,TRUE,full_bar,average,,1,,,outdoor,FALSE,,
1,Phoenix,AZ,33.494489,-111.995106,4,459,2772,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,FALSE
1,Phoenix,AZ,33.4802381,-112.077889,4,66,203,TRUE,none,average,casual,1,TRUE,FALSE,,TRUE,TRUE,FALSE
1,Glendale,AZ,33.65356649,-112.1848251,4.5,114,362,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,36.128561,-115.1711298,2,13,13,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.1665451,-115.1457253,2.5,5,23,TRUE,none,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Fitchburg,WI,43.0168097,-89.4230674,2.5,19,164,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,35.056981,-80.8505629,3.5,65,156,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,TRUE,FALSE,
1,Las Vegas,NV,36.099964,-115.224125,4,8,80,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.11481554,-115.1943737,3.5,86,309,TRUE,full_bar,very_loud,,2,,,yes,TRUE,,
0,Charlotte,NC,35.19508,-80.825792,2.5,4,12,FALSE,none,,,1,,,,TRUE,,
1,Goodyear,AZ,33.46574633,-112.3566317,3.5,15,89,TRUE,none,loud,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Mesa,AZ,33.3833213,-111.7567343,3.5,96,268,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Glendale,AZ,33.638334,-112.18433,1.5,3,3,TRUE,none,quiet,casual,2,TRUE,FALSE,,FALSE,FALSE,
0,Scottsdale,AZ,33.497828,-111.927267,4.5,7,13,TRUE,none,,,1,,,,,,
0,Edinburgh,EDH,55.92802,-3.2096722,3.5,4,35,TRUE,none,,,3,,TRUE,,,,
0,Las Vegas,NV,36.2910556,-115.2848169,4,33,90,TRUE,none,,,1,,,,,,
0,Phoenix,AZ,33.4950939,-112.0289929,2,3,19,TRUE,none,,casual,2,FALSE,,,,,
1,Peoria,AZ,33.5520158,-112.2707329,2,123,353,TRUE,full_bar,loud,casual,2,FALSE,FALSE,outdoor,TRUE,FALSE,
1,Phoenix,AZ,33.6398926,-112.0676247,3.5,112,388,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Phoenix,AZ,33.5163421,-112.0822543,3.5,4,4,FALSE,none,,casual,2,TRUE,,,,,
1,Las Vegas,NV,36.0715597,-115.1201948,3.5,6,76,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Madison,WI,43.0851381,-89.3252648,3.5,34,40,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Belmont,NC,35.251806,-81.0433539,2,9,21,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,,
0,Glendale,AZ,33.639359,-112.251793,2.5,6,48,TRUE,none,,,2,,,,,,
1,Apache Junction,AZ,33.4123881,-111.5510958,3.5,60,178,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Pittsburgh,PA,40.4647058,-79.9541124,4,10,15,TRUE,none,,,1,,,,,,
1,Gilbert,AZ,33.3788849,-111.7843587,3,14,53,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.1226679,-115.1710333,4,106,66,FALSE,full_bar,average,dressy,3,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Phoenix,AZ,33.58735525,-111.9776325,3.5,5,36,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Madison,WI,43.0757823,-89.467497,2.5,4,3,FALSE,none,,casual,1,,TRUE,,,,
1,Las Vegas,NV,36.14793071,-115.1857339,3,11,42,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,35.163718,-80.876723,3.5,11,14,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,,
1,Champaign,IL,40.139909,-88.245428,3.5,21,33,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Pittsburgh,PA,40.440995,-80.002186,3,77,243,TRUE,full_bar,average,casual,2,FALSE,FALSE,no,TRUE,FALSE,
1,Edinburgh,EDH,55.9520623,-3.2054524,2.5,16,22,TRUE,none,very_loud,,1,,FALSE,outdoor,FALSE,,
1,Las Vegas,NV,36.02091795,-115.2674888,3,17,57,TRUE,none,average,casual,2,TRUE,FALSE,,FALSE,FALSE,
1,Charlotte,NC,35.1399771,-80.7351685,3.5,44,115,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
0,Edinburgh,EDH,55.9675875,-3.1739858,3.5,10,4,TRUE,none,,casual,2,FALSE,,,TRUE,,
1,Las Vegas,NV,36.1372759,-115.1626825,2,6,6,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Charlotte,NC,35.224444,-80.887182,4,7,48,TRUE,none,,,1,,,,,,
1,Avondale,AZ,33.4652314,-112.2809021,3,47,274,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Phoenix,AZ,33.625972,-112.134316,4,4,9,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.115014,-115.279609,3.5,10,67,TRUE,none,quiet,casual,1,TRUE,TRUE,,TRUE,TRUE,
1,Montreal,QC,45.5003927,-73.5574271,4,126,152,TRUE,full_bar,loud,casual,3,FALSE,TRUE,,FALSE,FALSE,
0,Tempe,AZ,33.4326624,-111.9035214,3,21,35,TRUE,none,quiet,casual,1,,TRUE,,TRUE,,
1,Las Vegas,NV,36.09980774,-115.1675034,2.5,770,2184,TRUE,full_bar,average,casual,2,FALSE,TRUE,yes,TRUE,FALSE,FALSE
0,Phoenix,AZ,33.5990613,-111.9819747,3.5,3,21,TRUE,none,,,1,,FALSE,,,,
0,Madison,WI,43.091172,-89.3558596,4,35,45,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,36.1226902,-115.1701939,3.5,5,16,TRUE,none,,casual,2,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.1240302,-115.1711726,3,79,87,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,FALSE,
1,Chandler,AZ,33.3336727,-111.8608534,3,30,36,FALSE,none,quiet,casual,2,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,33.639663,-112.081364,2.5,43,64,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Charlotte,NC,35.2146586,-80.8599193,4.5,4,4,TRUE,none,,,2,,,,,TRUE,
1,Phoenix,AZ,33.4423368,-112.0657857,2.5,23,122,TRUE,full_bar,loud,casual,1,FALSE,FALSE,,TRUE,,TRUE
0,Las Vegas,NV,36.15058034,-115.3333367,3.5,4,23,TRUE,none,,,2,,,,FALSE,,
1,Pittsburgh,PA,40.4286995,-79.9845951,4,18,43,TRUE,full_bar,loud,,1,,,yes,FALSE,,
1,Edinburgh,EDH,55.9471567,-3.1858778,3.5,68,199,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Montreal,QC,45.5007805,-73.5560137,4,11,9,TRUE,full_bar,average,dressy,2,FALSE,FALSE,,TRUE,,
1,Chandler,AZ,33.2435992,-111.8413019,3,36,113,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Tempe,AZ,33.4321397,-111.9029617,4.5,66,117,TRUE,none,,,2,,,,,,
1,Madison,WI,43.0760454,-89.3838274,3.5,127,72,TRUE,full_bar,average,dressy,3,FALSE,TRUE,no,TRUE,FALSE,FALSE
1,Glendale,AZ,33.638454,-112.179786,3.5,49,241,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,,
0,Buckeye,AZ,33.4381922,-112.55789,3.5,7,12,TRUE,none,,,1,,,,TRUE,,
0,Glendale,AZ,33.5381159,-112.1570479,4.5,30,47,TRUE,none,,,1,FALSE,,,,,
1,Mesa,AZ,33.3856881,-111.6861017,4,123,695,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Montral,QC,45.52271271,-73.5773468,3,3,14,TRUE,full_bar,,,2,,,,FALSE,,
1,Phoenix,AZ,33.583924,-111.978526,3.5,96,213,TRUE,full_bar,average,casual,2,TRUE,FALSE,,TRUE,TRUE,TRUE
0,Montral,QC,45.5355647,-73.6035768,3.5,7,16,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Scottsdale,AZ,33.50092288,-111.9224288,3,60,957,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,North Las Vegas,NV,36.2612478,-115.1808133,4,32,100,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,TRUE
0,Phoenix,AZ,33.519577,-112.065351,4,117,264,TRUE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,FALSE,
0,Las Vegas,NV,36.10997993,-115.1712459,4,93,352,TRUE,none,,,1,,,,,,
1,Mesa,AZ,33.377676,-111.858705,4,81,138,TRUE,none,average,casual,1,TRUE,,,FALSE,,
1,Las Vegas,NV,36.12681961,-115.2094193,4.5,359,2283,TRUE,beer_and_wine,average,casual,1,FALSE,,,FALSE,FALSE,
0,Tempe,AZ,33.4219961,-111.9398853,2.5,8,12,FALSE,full_bar,,,2,,,,FALSE,,
1,Scottsdale,AZ,33.62781427,-111.8935126,4,116,496,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,FALSE,
1,Champaign,IL,40.1101079,-88.230189,3,13,18,TRUE,none,loud,casual,1,TRUE,TRUE,,FALSE,,FALSE
1,Pittsburgh,PA,40.437105,-79.9964954,3,18,25,TRUE,full_bar,average,casual,2,FALSE,TRUE,yes,TRUE,TRUE,
1,Cave Creek,AZ,33.8321973,-111.9453694,3.5,274,484,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
1,Las Vegas,NV,36.1421289,-115.1423943,4,106,177,FALSE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
0,Chandler,AZ,33.2933444,-111.8414237,4.5,3,6,TRUE,none,,,1,,,,,,
1,Buckeye,AZ,33.44032858,-112.551914,2.5,7,3,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Edinburgh,EDH,55.9459816,-3.2125303,3.5,5,4,TRUE,none,,,3,,,,,,
1,Champaign,IL,40.11122037,-88.22906041,4,90,138,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Phoenix,AZ,33.4352284,-111.9978273,3.5,54,126,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Scottsdale,AZ,33.69760513,-111.9158478,3.5,106,276,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Monona,WI,43.0698053,-89.3260826,4.5,27,77,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Scottsdale,AZ,33.5686625,-111.888922,4.5,79,131,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
0,Las Vegas,NV,36.1258885,-115.2245496,3,8,146,TRUE,none,,,1,,,,,,
1,Henderson,NV,36.0048888,-115.0832955,4,198,701,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Phoenix,AZ,33.471943,-112.048036,4.5,3,37,TRUE,none,,,1,,,outdoor,TRUE,,
1,Edinburgh,EDH,55.95448614,-3.18713708,4.5,11,32,TRUE,full_bar,loud,casual,2,,FALSE,outdoor,FALSE,,
1,Las Vegas,NV,36.1263784,-115.1969938,2,96,139,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,FALSE,TRUE
0,Phoenix,AZ,33.4480003,-112.0730318,3.5,99,293,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Casa Grande,AZ,32.8768662,-111.7533414,4.5,40,41,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.4736978,-111.9862622,4,9,8,FALSE,none,,casual,2,FALSE,,,TRUE,,
1,Las Vegas,NV,36.113633,-115.132238,3.5,77,639,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Karlsruhe,BW,49.0274374,8.4593159,4,11,11,TRUE,beer_and_wine,,casual,2,FALSE,TRUE,outdoor,TRUE,,TRUE
0,Charlotte,NC,35.372159,-80.782485,3.5,14,73,TRUE,none,,,2,,,,TRUE,,
1,Las Vegas,NV,36.16418023,-115.2896297,4,518,3124,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Madison,WI,43.0743859,-89.3936216,3.5,104,110,TRUE,beer_and_wine,average,casual,2,TRUE,FALSE,,FALSE,FALSE,
0,Phoenix,AZ,33.4947211,-111.9794032,3.5,16,492,TRUE,none,,,2,,TRUE,,,,
0,Charlotte,NC,35.197683,-80.852704,4,16,81,TRUE,none,,,2,,,,,,
1,Edinburgh,EDH,55.9515901,-3.2030075,3,9,11,TRUE,full_bar,average,casual,2,,TRUE,,TRUE,,
1,Montral,QC,45.5475294,-73.5433995,4,16,47,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,,
1,Pittsburgh,PA,40.4378199,-79.9199427,4,97,208,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,TRUE,TRUE
1,Charlotte,NC,35.05401,-80.84698,3,67,148,TRUE,full_bar,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Urbana,IL,40.112222,-88.2080414,3.5,97,129,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
0,Glendale,AZ,33.5385726,-112.1737276,3.5,4,9,TRUE,none,,,1,,,,,,
0,Pittsburgh,PA,40.438522,-79.954807,3,14,11,FALSE,none,,,2,,,,,,
1,Las Vegas,NV,36.0416966,-115.1838488,3.5,46,218,TRUE,full_bar,average,casual,2,FALSE,TRUE,yes,FALSE,FALSE,
0,Phoenix,AZ,33.304667,-111.9945819,5,57,476,TRUE,none,,,2,,,,,,
0,Mesa,AZ,33.465772,-111.683314,2,9,27,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.0540651,-115.1182612,3.5,9,17,FALSE,none,,casual,1,,FALSE,,FALSE,,
1,Scottsdale,AZ,33.61411,-111.927146,3.5,5,43,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Charlotte,NC,35.235651,-80.735234,4,13,5,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,,
1,Phoenix,AZ,33.4949655,-112.0310218,3.5,31,66,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.127512,-115.1735621,3.5,89,579,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
